image_path,questions,answers
/kaggle/input/sqid-test/images/B013KOPSRM.jpg,What color is the container?|What is the product called?|How many stripes shown?|What food is cooked?|What is the packaging?,Red|Microwave|Three|Eggs|Cardboard
/kaggle/input/sqid-test/images/B01N75TO8O.jpg,What color is the bathtub?|What is the shower screen material?|What shape are the wall tiles?|How many plants?|Is it indoor?,White|Glass|Hexagon|One|Indoor
/kaggle/input/sqid-test/images/B07KSRLHK5.jpg,What item is shown?|What color is main?|What color is buckle?|What color is trim?|How many buckles?,Skirt|Red|Gold|White|One
/kaggle/input/sqid-test/images/B00K6JUG4K.jpg,What is the supplement?|What color is the label?|How many cows?|What flavor is it?|What animal is drawn?,Collagen|Blue|One|Unflavored|Cow
/kaggle/input/sqid-test/images/B07T9JWKMN.jpg,What color predominates?|How many Pikachus?|What color is background?|What is screen's shape?|What is character?,Yellow|Five|Black|Rectangle|Pokemon
/kaggle/input/sqid-test/images/B013WC0P2A.jpg,What is the main object?|What is the dominant color?|What is the material?|How many scroll wheels?|Where is the logo?,Mouse|Green|Plastic|One|Top
/kaggle/input/sqid-test/images/1408845679.jpg,What is the main object?|What color is the dragon?|How many eggs are visible?|What activity is 'Illustrated'?|Who is facing the dragon?,Dragon|Black|One|Reading|Boy
/kaggle/input/sqid-test/images/B07Q7G4KDT.jpg,What is the main object?|What color is the motorcycle?|How many wheels?|What is the tire material?|Where is the motorcycle?,Motorcycle|Black|Two|Rubber|Outside
/kaggle/input/sqid-test/images/B0748FMQ8S.jpg,What is this?|Hose color?|Material?|How many hoses?|Sleeve color?,Gun|Black|Metal|One|Pink
/kaggle/input/sqid-test/images/B083GBW4KF.jpg,What object is this?|What color is it?|What material is it?|How many logos?|What color is handle?,Bottle|Coral|Metal|One|Black
/kaggle/input/sqid-test/images/B0789NQ8M1.jpg,What color is it?|What color are grommets?|How many grommets?|What shape is it?|What is the material?,Orange|Gold|Two|Rectangular|Leather
/kaggle/input/sqid-test/images/B00GPGKN4G.jpg,What is the main object?|What color is the scooter?|What is on the front?|How many wheels are there?|What is above the base?,Scooter|Black|Basket|Four|Seat
/kaggle/input/sqid-test/images/B081B8JC51.jpg,What animal is this?|What color is the hat?|How many candles?|What toy sits atop?|Is it inflated?,Bear|Blue|Nine|Dreidel|Inflated
/kaggle/input/sqid-test/images/B06XGCS6PV.jpg,What is the main object?|What color is the mount?|How many 'LOCK' labels?|What does arrow indicate?|What is material?,Mount|Black|Two|Lock|Metal
/kaggle/input/sqid-test/images/B00HE66TEO.jpg,What is the object?|What is the color?|What is brand name?|How many bottles?|What is material?,Paint|Brown|Dupli-Color|One|Plastic
/kaggle/input/sqid-test/images/B01I21HM3G.jpg,Who is pictured?|Shirt color?|Sleeve length?|Hair color?|Pants color?,Woman|White|Long|Dark|Blue
/kaggle/input/sqid-test/images/B01N7XH9UU.jpg,What is pictured?|What color is track?|How many gorillas?|What is it made?|Is gorilla attached?,Garage|Orange|One|Plastic|Attached
/kaggle/input/sqid-test/images/B093TPSZV1.jpg,What are the desserts?|How many desserts?|What color is box?|What shape are desserts?|Is tag attached?,Chocolate|Twelve|Brown|Circles|Attached
/kaggle/input/sqid-test/images/B07HYG6M4Y.jpg,What object is pictured?|What color is the cap?|What is the syringe made of?|How many syringes?|Is the cylinder clear?,Syringe|Orange|Plastic|One|Transparent
/kaggle/input/sqid-test/images/B004BI7R4O.jpg,Object?|Color?|Material?|Number?|Contents?,Rosary|Red|Wooden|One|Beads
/kaggle/input/sqid-test/images/B00TT749DO.jpg,What ride appears?|What color is jacket?|What are they riding?|Is woman smiling?|What does sign say?,Carousel|Brown|Horses|Smiling|Rules
/kaggle/input/sqid-test/images/B00N0L5QKK.jpg,What is the object?|What color is it?|What shape is it?|What is the texture?|How many objects?,Pizza|Beige|Oval|Rough|One
/kaggle/input/sqid-test/images/B00BM0A2GY.jpg,What product is this?|What color is bottle?|What type dispenser?|How many bottles?|What ingredient inside?,Gel|Green|Pump|One|Aloe
/kaggle/input/sqid-test/images/B07DMG4F2H.jpg,What's the main object?|What color is head?|What is the stand?|How many spools?|Material of cap?,Mannequin|Beige|Clamp|One|Mesh
/kaggle/input/sqid-test/images/B005C2NA4E.jpg,What is the product?|What color is label?|What is the cap made from?|How many bottles?|What is the contents?,Oil|Lavender|Plastic|One|Liquid
/kaggle/input/sqid-test/images/B000C0140S.jpg,What product is?|Background color?|Subject displayed?|Color specified?|How many boats?,Paint|White|Boat|Black|One
/kaggle/input/sqid-test/images/B01LZG05V6.jpg,What is this?|What color is topping?|What is cup made of?|How many scoops?|What is sprinkled on?,Dessert|White|Glass|Several|Toffee
/kaggle/input/sqid-test/images/B07BC66HQ1.jpg,What is the main object?|What color is the poncho?|What tool is present?|How many bandages?|What color are the sticks?,Bag|Black|Scissors|Many|Green
/kaggle/input/sqid-test/images/B0788KC81K.jpg,What is the main object?|What color is it?|How many legs?|What is its material?|Are doors shut?,Wardrobe|Gray|Four|Metal|Open
/kaggle/input/sqid-test/images/B096M6JG8P.jpg,What color is bin?|What is frame made of?|How many bins?|What is enclosure?|Where is bin?,Green|Metal|One|Cabinet|Inside
/kaggle/input/sqid-test/images/B07M7VPP5X.jpg,What is the pattern?|What color is one stripe?|What color is another stripe?|What color is lightest?|What is material?,Striped|Pink|Brown|Beige|Cloth
/kaggle/input/sqid-test/images/B001NGF6AY.jpg,What is the main object?|What is the object's color?|What material is it?|How many legs seen?|Where is the object?,Rack|Black|Metal|Two|Outside
/kaggle/input/sqid-test/images/B07BDMT6FS.jpg,What color is the background?|From which source?|How many words in 'U.S.'?|What color is 'Licence'?|What word follows 'Complete'?,Red|Audible|Two|White|Content
/kaggle/input/sqid-test/images/B002YF8YSE.jpg,What object is this?|What color is it?|What shape is it?|How many bulbs?|Where is hole?,Light|White|Round|One|Inside
/kaggle/input/sqid-test/images/B076753542.jpg,What garment is this?|What color is it?|How are sleeves?|How many cords?|What is it made of?,Hoodie|Black|Long|Two|Cloth
/kaggle/input/sqid-test/images/B07YXCGG1B.jpg,What garment is worn?|What color is it?|What is the material?|How many people?|Is it hooded?,Jumpsuit|Purple|Velvet|One|Hooded
/kaggle/input/sqid-test/images/B07DWQDR7M.jpg,Who is pictured?|Shirt color?|Pants color?|How many logos?|Stripes present?,Woman|White|Black|One|None
/kaggle/input/sqid-test/images/B00FQE3YYY.jpg,What clothing is shown?|What color is the shirt?|What does the man have?|What color are the pants?|How many people?,Shirt|Grey|Arms|Black|One
/kaggle/input/sqid-test/images/B0747PX3NZ.jpg,What color is upconverter?|How many antennas?|What is the balun?|What is antenna's material?|What color is connector?,Black|Two|Antenna|Metal|Gold
/kaggle/input/sqid-test/images/B06XVQ3PTK.jpg,What is the object?|What color is it?|What is dangling?|How many charms?|Is it open?,Wallet|Gray|Leaf|One|Closed
/kaggle/input/sqid-test/images/B07QFVR3WF.jpg,Who is depicted?|Hair color?|What is the staff?|Pants material?|How many sandals?,Nami|Orange|Metal|Jeans|Two
/kaggle/input/sqid-test/images/B07Q71LX84.jpg,What energy is utilized?|How many panels?|What shade are cells?|What type of board?|What color are handles?,Solar|Two|Black|Panel|Orange
/kaggle/input/sqid-test/images/B07RFGJXVM.jpg,What object is shown?|What color is it?|What shape is finial?|What are grommets made of?|How many panels?,Curtain|Blue|Round|Metal|Five
/kaggle/input/sqid-test/images/B01FJFZ87A.jpg,How many cups?|What color is the lid?|What color is dinosaur?|What is cups material?|What's the theme?,Two|Blue|Purple|Glass|Construction
/kaggle/input/sqid-test/images/B07VC1N54B.jpg,What item is pictured?|What hue is dominant?|What is the case's material?|How many objects?|Is it shut?,Phone|Purple|Leather|Two|Open
/kaggle/input/sqid-test/images/B073311ZS8.jpg,What is the object?|What color is it?|What is the clasp made of?|How many rings?|Is it curved?,Keyring|Black|Metal|One|Curved
/kaggle/input/sqid-test/images/B07DPNWWD1.jpg,What garment shown?|What color fabric?|What material shown?|How many pockets?|Are pants faded?,Jeans|Blue|Cotton|Two|Dark
/kaggle/input/sqid-test/images/B075KNJ6QG.jpg,What object is present?|What color is the holster?|What color are the jeans?|How many hands visible?|What is the holster made of?,Gun|Black|Blue|One|Fabric
/kaggle/input/sqid-test/images/B0174AF4KY.jpg,What object is this?|What color is it?|What's the material?|How many handles?|What color are accents?,Purse|Black|Leather|One|Gold
/kaggle/input/sqid-test/images/B01HQFQMCG.jpg,What covers bed?|What color is duvet?|What color are sheets?|How many lamps?|Where are pillows?,Comforter|Gray|White|One|Bed
/kaggle/input/sqid-test/images/B06ZXZ3JPZ.jpg,What nut is inside?|What color is lid?|What kind ingredient?|How many ingredients?|What is inside?,Peanut|White|Organic|One|Butter
/kaggle/input/sqid-test/images/B07X21686K.jpg,What item is shown?|What color is background?|What is the container?|How many words 'Rooney'?|Is lid up?,Book|Olive|Can|Two|Open
/kaggle/input/sqid-test/images/B07TP1XR2V.jpg,What color is the corkscrew?|How many corks?|What color is the base?|What is the main material?|What orientation is the device?,Gold|Two|Black|Metal|Vertical
/kaggle/input/sqid-test/images/B07RHY97ZZ.jpg,How many ports?|What color is body?|What are below?|What color is ports?|What is endpoint?,Two|Black|Screws|Blue|Point
/kaggle/input/sqid-test/images/B01I5WG6WK.jpg,What is the object?|What color is bottle?|What color is lid?|How many bottles?|What covers bottle?,Shampoo|White|Silver|One|Text
/kaggle/input/sqid-test/images/B003983I1S.jpg,What item is this?|What color is box?|How many cartridges?|What color are blades?|How many packages?,Razor|Blue|Eight|Green|Several
/kaggle/input/sqid-test/images/B07TYHZX6V.jpg,What is the object?|What color is it?|What shape is it?|How many lights?|What is the clip made of?,Case|Black|Round|One|Metal
/kaggle/input/sqid-test/images/B07V1HGD37.jpg,What object is pictured?|What color is foremost?|What style is binding?|How many colors visible?|What is made of sheets?,Notebooks|Yellow|Spiral|Three|Paper
/kaggle/input/sqid-test/images/B078CJYT4P.jpg,What color is many vehicles?|How many figurines?|What transports toys?|What is the material?|What theme is represented?,Orange|Nine|Truck|Plastic|Construction
/kaggle/input/sqid-test/images/B07GF1JHJW.jpg,What is the structure?|What color are curtains?|What is tabletop's shape?|How many trees visible?|What is the ground?,Gazebo|Beige|Square|Two|Brick
/kaggle/input/sqid-test/images/B00J0I1822.jpg,What object is this?|What color is bottle?|What color is foil?|How many party poppers?|What action happens?,Bottle|Black|Gold|One|Popping
/kaggle/input/sqid-test/images/B01HVGJKDS.jpg,What color is center?|What shape is object?|How many holes present?|What brand is this?|What kind of disc?,Silver|Round|Seven|Electric|Dust
/kaggle/input/sqid-test/images/B07F46W4LJ.jpg,What pet is this?|What color is leash?|How many dogs?|What is texture?|Where is dog?,Dog|Blue|Two|Plush|Box
/kaggle/input/sqid-test/images/B000OCQ134.jpg,What is the object?|What color is it?|What is the material?|How many shoes?|Is it tied?,Shoe|White|Leather|One|Laced
/kaggle/input/sqid-test/images/B00063E1Z6.jpg,What color is the case?|How many CDs visible?|What's inside?|Is the case open?|What is this?,Silver|Two|CDs|Open|Case
/kaggle/input/sqid-test/images/B0019WO5W2.jpg,What is the main object?|What color is the boot?|What is the texture?|How many boots?|What is it made of?,Boot|Black|Shiny|One|Rubber
/kaggle/input/sqid-test/images/B00HQ4KSGE.jpg,What is the main object?|What color is jacket?|What brand is visible?|What color are pants?|How many zippers visible?,Jacket|Black|Columbia|Beige|One
/kaggle/input/sqid-test/images/B007GDYQZY.jpg,What color is it?|What objects?|What surface?|What brightness?|How many shapes?,Pink|None|Flat|Light|Zero
/kaggle/input/sqid-test/images/B00002N9F9.jpg,What is the main object?|What color is the lid?|What is the object's shape?|What is it made of?|How many latches?,Container|Gray|Rectangular|Plastic|One
/kaggle/input/sqid-test/images/B08TQWB6JK.jpg,What garment is visible?|What's shirt's primary color?|What's fabric's transparency?|How many people?|What's edge trim?,Shirt|Brown|Sheer|One|Ruffled
/kaggle/input/sqid-test/images/B086XF82Y1.jpg,What garment is displayed?|What color is the coat?|How many buttons appear?|What is material?|How is the jacket's length?,Jacket|Blue|Eight|Fabric|Long
/kaggle/input/sqid-test/images/B06XPZ6YRP.jpg,What are these?|How many sleeves?|What color is one?|What shape are they?|What is the material?,Sleeves|Three|Black|Curved|Fabric
/kaggle/input/sqid-test/images/B086SSM25K.jpg,What color is surface?|How many holes exist?|What color is base?|What object is shown?|What shape is inset?,Green|Two|Black|Mat|Hexagon
/kaggle/input/sqid-test/images/B01HRJIG3Y.jpg,What is the object?|What color is frame?|How many lenses?|Lens color?|Material?,Sunglasses|Black|Two|Yellow|Plastic
/kaggle/input/sqid-test/images/B07XRW8GMF.jpg,What material is it?|What color is it?|What shape is it?|What form is it?|How many are present?,Elastic|White|Round|Roll|One
/kaggle/input/sqid-test/images/B08B71SPZG.jpg,What color is the largest PEZ?|How many POPS are included?|What color are the socks?|What shape is the item below socks?|Which character has Christmas lights?,Red|Five|Green|Box|Pluto
/kaggle/input/sqid-test/images/B07QF12G7H.jpg,What is the main object?|What color is the suitcase?|How many cherries?|What is the red item?|Is it cartoon-themed?,Suitcase|Pink|Two|Present|Cartoon
/kaggle/input/sqid-test/images/B00RF3XFWA.jpg,What are the jars filled with?|What color is the shelf?|How many jars are there?|What is the jar material?|What direction is the shelf?,Spices|Brown|Twenty|Glass|Up
/kaggle/input/sqid-test/images/B01N13ZZ8X.jpg,What object is displayed?|What color is the case?|What color is the grip?|How many gigabytes?|How many headbands?,Camera|Black|Orange|Thirtytwo|One
/kaggle/input/sqid-test/images/B00000JICB.jpg,Who pops?|What color is Tomy?|What color is barrel?|How many colors?|What is pirate?,Pirate|Yellow|Brown|Six|Smiling
/kaggle/input/sqid-test/images/B017Y8T2A4.jpg,Who is the author?|What color is 'light'?|What object has lights?|How many candles?|Where is the light?,Heidi|White|Tree|One|Window
/kaggle/input/sqid-test/images/B08MBNX26G.jpg,What is pictured?|What color are bottles?|How many pipettes?|What type applicator?|What material are funnels?,Bottles|Red|Five|Rollers|Plastic
/kaggle/input/sqid-test/images/B07CJKPLTK.jpg,What is the main object?|What color is handle?|What shape is emblem?|How many characters?|What is the mug made of?,Mug|Black|Circular|Two|Ceramic
/kaggle/input/sqid-test/images/B07HB9R7ZC.jpg,How many monitors?|What color is keyboard?|What is below monitors?|Which monitor is further?|What material is tower?,Two|Black|Keyboard|Left|Metal
/kaggle/input/sqid-test/images/B06XHYQ5F5.jpg,What object is pictured?|What color is seat?|What shape is back?|How many pockets?|What is seat material?,Chair|Black|Rectangular|One|Fabric
/kaggle/input/sqid-test/images/B08PVFLWYN.jpg,What are they?|How many?|What color?|What shape?|What material?,Envelopes|Four|Yellow|Rectangular|Paper
/kaggle/input/sqid-test/images/B01MSQW16O.jpg,What part is visible?|What is the carburetor color?|How many filters?|What color is mat?|What color are hoses?,Carburetor|Gray|Two|Brown|Green
/kaggle/input/sqid-test/images/B06WW31X6S.jpg,What is product?|What color is container?|What is material?|What shape is container?|How many containers?,Cream|Orange|Glass|Circular|One
/kaggle/input/sqid-test/images/B00004YNN1.jpg,What tool is this?|What color is it?|What is the blade?|How many blades?|What part is long?,Scraper|White|Metal|One|Handle
/kaggle/input/sqid-test/images/B07FLGWYSF.jpg,How many people?|Bra color?|Face expression?|Skin texture?|Panties color?,Two|Black|Smiling|Sand|White
/kaggle/input/sqid-test/images/B07THF8JQG.jpg,What color is device?|How many lights?|What powers panel?|What is the shape?|What brand is?,Black|Five|Solar|Rectangular|Patriots
/kaggle/input/sqid-test/images/0849770513.jpg,What instrument appears?|What color is text?|What color is flute?|How many books?|What is this?,Flute|Red|Silver|One|Book
/kaggle/input/sqid-test/images/B07927XCPL.jpg,What item is shown?|What color is it?|What is the material?|Is it closed?|How many hands?,Wallet|Black|Leather|Open|Two
/kaggle/input/sqid-test/images/B07BVMQW9G.jpg,What is she wearing?|What color is the bra?|What is the bra made of?|How many straps visible?|What is the person doing?,Bra|Pink|Lace|Two|Smiling
/kaggle/input/sqid-test/images/B097RKBDMY.jpg,What are the dishes made of?|What color are the dishes?|How many pitchers are there?|What is the shape of the container?|What is the food item?,Ceramic|White|One|Square|Bread
/kaggle/input/sqid-test/images/B01CW4DTB8.jpg,What is the object?|What color is it?|What shape is it?|What is the material?|How many cameras?,Camera|White|Round|Plastic|One
/kaggle/input/sqid-test/images/B00WDBPM0M.jpg,What is the product?|What is the lid's color?|How many capsules?|What is the label's color?|What is this object?,Multivitamin|White|Ninety|Black|Bottle
/kaggle/input/sqid-test/images/B07RGKP59J.jpg,What object is present?|What color is pillow?|What is person doing?|What color are pants?|How many people?,Pillow|White|Sleeping|Black|One
/kaggle/input/sqid-test/images/B07L8NDSMM.jpg,What object is shown?|What color is bones?|What direction is skeleton?|How many skeletons?|What pose is skeleton?,Skeleton|White|Upright|One|Standing
/kaggle/input/sqid-test/images/B07P14TLPN.jpg,What garment is this?|What color is it?|What animal is printed?|How many people?|What closes the front?,Jumpsuit|Pink|Moose|One|Buttons
/kaggle/input/sqid-test/images/B07SZPJQG5.jpg,What object is shown?|What color is border?|What is monitor's shape?|How many cars?|Is monitor folded?,Monitor|Black|Rectangle|One|Open
/kaggle/input/sqid-test/images/B01DF0R8II.jpg,What is depicted?|What color is background?|What are the white shapes?|What color are the stripes?|What is it made of?,Shirt|Blue|Stars|Red|Fabric
/kaggle/input/sqid-test/images/B07T2NBLX9.jpg,What object is this?|How many cameras?|What color is case?|Which brand is?|What shape is it?,Phone|Two|Clear|Apple|Rectangular
/kaggle/input/sqid-test/images/B07CST8WM6.jpg,What object is this?|What color is it?|What orientation are stripes?|What is the pattern?|How many pockets?,Backpack|Pink|Vertical|Striped|Two
/kaggle/input/sqid-test/images/B003OPE57C.jpg,What is the main object?|What color is the container?|What is the bottle made of?|How many bottles?|What is inside?,Bottle|Green|Plastic|One|Liquid
/kaggle/input/sqid-test/images/B007HIV4JE.jpg,What is pictured?|What color is it?|What shape is it?|What is it made of?|How many lids?,Lid|Blue|Round|Plastic|One
/kaggle/input/sqid-test/images/B01N7CQ304.jpg,What is this object?|What color predominates?|How many legs visible?|What is leg's material?|Where is it placed?,Feeder|Brown|Three|Metal|Outside
/kaggle/input/sqid-test/images/B004VU89XA.jpg,What object is shown?|What color is connector?|What is the top made of?|How many arrows?|What orientation is it?,Generator|Black|Metal|One|Horizontal
/kaggle/input/sqid-test/images/B01HXHGARY.jpg,What is the object?|What color is it?|How many buttons?|What is present?|What is its shape?,Charger|Blue|Five|Text|Rectangular
/kaggle/input/sqid-test/images/B01HIJ2XM8.jpg,What object is this?|What color is it?|What is the shape?|How many handles?|Is it full?,Tray|White|Rectangle|Two|Empty
/kaggle/input/sqid-test/images/B08W8CP316.jpg,What color is toothbrush?|How many products?|What is the bottle made of?|What's the product's effect?|What shape is toothbrush?,White|Two|Plastic|Whitening|U
/kaggle/input/sqid-test/images/B0791MMC9P.jpg,What is the image?|What color is prominent?|What is the shape?|What color is frame?|How many streaks?,Painting|Blue|Rectangle|Gold|Many
/kaggle/input/sqid-test/images/054588621X.jpg,How many girls?|Vest color?|Background shows?|What object?|Pose of girls?,Four|Green|Lockers|Book|Standing
/kaggle/input/sqid-test/images/B07FYDTRHK.jpg,What object is this?|What color is it?|What shape is this?|What is it made of?|How many rings?,Ring|Gold|Circular|Metal|One
/kaggle/input/sqid-test/images/B075QMD3R2.jpg,What is the object?|What color predominates?|How many colors?|What is the pattern?|What is the material?,Jacket|Brown|Many|Camo|Fabric
/kaggle/input/sqid-test/images/B014QROIGO.jpg,What object is it?|What color is it?|What is it made of?|How many buckles?|What shape is it?,Belt|Black|Leather|None|Rounded
/kaggle/input/sqid-test/images/B01I4W2FIU.jpg,What color are they?|How many screws?|What are these?|What is the material?|What orientation is top handle?,Silver|Three|Handles|Metal|Horizontal
/kaggle/input/sqid-test/images/B08G827L8K.jpg,What object featured?|How many microphones?|What color windscreen?|What color microphone?|What material attachments?,Microphones|Two|Black|Silver|Plastic
/kaggle/input/sqid-test/images/B0761YD8XR.jpg,What is this?|What color?|What material?|How many swooshes?|Where is swoosh?,Shoe|White|Mesh|One|Outside
/kaggle/input/sqid-test/images/B01LFTSOHK.jpg,What material is the rod?|What color is the lanyard?|What is the rod's shape?|How many firestarters?|What is the rod's texture?,Ferrocerium|Brown|Cylindrical|One|Smooth
/kaggle/input/sqid-test/images/B07S637YYN.jpg,How many keychains?|What is the handle's color?|What shape is the ring?|What is the chain material?|What is the insert color?,Two|White|Circular|Metal|Black
/kaggle/input/sqid-test/images/B07RZV2DW8.jpg,What color is the station?|How many tips?|What is the coil's material?|What tool is this?|What color is the cord?,Orange|Five|Metal|Soldering|Black
/kaggle/input/sqid-test/images/B07F2JSN88.jpg,What clothing is worn?|What color are pants?|How many shoes exist?|What material are pants?|What color are shoes?,Trousers|Beige|Two|Cotton|White
/kaggle/input/sqid-test/images/B07YDJXD6B.jpg,What is the main object?|What color is the pan?|What is the lid made of?|What shape is the lid?|How many handles?,Pan|Red|Glass|Round|One
/kaggle/input/sqid-test/images/B08HVZLQ4F.jpg,What is the object?|What color is it?|What is the casing?|How many lenses?|Are buttons visible?,Camera|Black|Metal|One|None
/kaggle/input/sqid-test/images/B06XDYS97V.jpg,What are they?|What color are they?|How many shorts?|What waistband type?|What's the material?,Shorts|Navy|Three|Elastic|Cotton
/kaggle/input/sqid-test/images/B079VLFD7D.jpg,What is the main object?|What color is the rifle?|What is the material?|How many magazines?|Where is the rifle?,Rifle|Black|Metal|One|Outdoors
/kaggle/input/sqid-test/images/B0815T64G6.jpg,What is the pet?|What color is blind?|What is window made of?|How many plants?|Is blind open?,Dog|Beige|Glass|Two|Closed
/kaggle/input/sqid-test/images/B00I04Z52G.jpg,What is the object?|What color is it?|What is it made of?|How many legs?|What is its position?,Rack|Gray|Metal|Two|Upright
/kaggle/input/sqid-test/images/B00SSLE0QS.jpg,What tool is this?|What color is it?|What is it made of?|How many chainsaws?|What color is blade?,Chainsaw|Orange|Plastic|One|Gray
/kaggle/input/sqid-test/images/B07L5KBXY1.jpg,What is this?|What color is it?|What is it made of?|What color are straps?|How many pockets?,Bag|Teal|Fabric|Gray|One
/kaggle/input/sqid-test/images/B007ZYH4BM.jpg,What is this?|What is the cooler's color?|What color is the lid?|What brand is it?|How many coolers?,Cooler|Gray|White|Igloo|One
/kaggle/input/sqid-test/images/B086FVYGP2.jpg,How many glasses?|What material?|What color?|What appears?|What's inside?,Two|Glass|Red|Text|Liquid
/kaggle/input/sqid-test/images/B074DWRZH5.jpg,What garment is this?|What color is hood?|What is pattern?|How many logos?|Where is logo?,Hoodie|Green|Camouflage|One|Front
/kaggle/input/sqid-test/images/B07BBS1VMS.jpg,What is it?|What color?|What shape?|How many?|What material?,Necklace|Gold|Round|One|Metal
/kaggle/input/sqid-test/images/1934825565.jpg,What is the background color?|Which image has a crown?|How many animals are present?|Which animal is running?|What word is at the top?,Orange|Queen|Four|Dog|Name
/kaggle/input/sqid-test/images/B09FDW4PG6.jpg,What are the objects?|What color are ladybugs?|What shape are boards?|How many pegs?|What color is base?,Ladybugs|Red|Square|Six|Yellow
/kaggle/input/sqid-test/images/B01DJ4BCF0.jpg,What object is this?|What is its color?|What is it made of?|What shape is it?|How many lenses?,Lens|Gray|Metal|Round|One
/kaggle/input/sqid-test/images/B07BQ5C3H5.jpg,What color predominates?|How many curves shown?|What shape are lines?|What is the lighting?|Are objects visible?,Black|Three|Curves|Dark|None
/kaggle/input/sqid-test/images/B06Y5CJRYB.jpg,What is this?|What color is it?|What is the material?|How many boots?|What is the height?,Boot|Brown|Suede|One|Tall
/kaggle/input/sqid-test/images/B00QVLQHAO.jpg,What is the object?|What color is box?|What is pump made of?|How many hoses?|Is it cordless?,Pump|Blue|Plastic|One|No
/kaggle/input/sqid-test/images/B013RU76Z6.jpg,What color is the shirt?|How many people?|What are clasped?|What shape frame?|Who is depicted?,Gray|One|Hands|Square|Tupac
/kaggle/input/sqid-test/images/B078ZL3KVH.jpg,What is the main object?|What color is the duck?|What covers its body?|How many ducks?|What is the duck doing?,Duck|Brown|Feathers|One|Resting
/kaggle/input/sqid-test/images/B00CLVNZIU.jpg,What is the main object?|What is the bag's color?|How many logos?|What is material?|What color is logo?,Bag|Black|One|Nylon|White
/kaggle/input/sqid-test/images/B00T6PTQ6Y.jpg,What color is it?|What is it made from?|How many lids?|What shape is handle?|What part is shown?,Black|Plastic|One|Twisted|Top
/kaggle/input/sqid-test/images/B01EU1L33M.jpg,What is the object?|What is the cap's color?|What is back material?|What is cap's shape?|How many logos?,Hat|Gray|Mesh|Round|One
/kaggle/input/sqid-test/images/B014JNLFRA.jpg,What is the product?|What color is background?|How many blades?|What color is handle?|How many cartridges?,Razor|Orange|Five|Blue|Four
/kaggle/input/sqid-test/images/B07BSGVR6X.jpg,What objects are prominent?|What color is box?|How many cards shown?|Where are characters?|What color hair?|},Cards|Pink|Four|Bed|Blonde
/kaggle/input/sqid-test/images/B073GJY95J.jpg,What are those?|What color is?|How many are?|What's material?|What is shape?,Mittens|White|Nine|Fabric|Rounded
/kaggle/input/sqid-test/images/B07WJYY49P.jpg,What object is this?|What color is camera?|What is lens shape?|What brand is it?|How many lenses?,Camera|Black|Circular|Canon|One
/kaggle/input/sqid-test/images/B0922R4YL2.jpg,What object stands tallest?|What is the ocean's color?|What color is building?|How many moons visible?|What is activity implied?,Lighthouse|Blue|White|One|Reading
/kaggle/input/sqid-test/images/B071GXMM2R.jpg,What is depicted?|What color are bags?|How many bags?|What is the material?|What orientation bags?,Bags|Black|Three|Paper|Vertical
/kaggle/input/sqid-test/images/B08FLZNYGB.jpg,What word is repeated?|What is the emblem color?|How many 'SRS' emblems?|What is the shape of '5.7L' plate?|What kind of characters are there?,Tundra|Black|Two|Rectangular|Letters
